title_a,title_b,cosine,label
"LIFEWTR, Purified Water, pH Balanced with Electrolytes For Taste, 20 oz Bottle ( Packaging May Vary)","LIFEWTR Premium Enhanced Water, 20 Oz Bottle, 20 Fl Oz",0.3219,positive
"LIFEWTR Premium Enhanced Water, 20 Oz Bottle, 20 Fl Oz",Life Wtr - 20 Fl. Oz.,0.3606,positive
Life Wtr Purified Water,Life Wtr - 20 Fl. Oz.,0.5295,positive
"LIFEWTR Purified Water, 6 Pack Bottles",LifeWTR Purified Water,0.7184,positive
"LIFEWTR Purified Water, 6 Pack Bottles",Life Wtr Purified Water 6 Pk,0.3442,positive
"LIFEWTR Purified Water, 6 Pack Bottles","LIFEWTR, Premium Purified Water, pH Balanced with Electrolytes For Taste, 16.9 Fl Oz ( Pack of 6)",0.3291,positive
"LIFEWTR Purified Water, 6 Pack Bottles",Life Wtr Purified Water 6 Pk,0.3442,positive
Life Wtr Premium Water 16.9 Fluid Ounce 6- Pack Plastic Bottle,Life Wtr Purified Water 6 Pk,0.343,positive
Life Wtr Premium Water 16.9 Fluid Ounce 6- Pack Plastic Bottle,Life Wtr Purified Water 6 Pk,0.343,positive
LifeWTR Purified Water,Life Wtr Purified Water 6 Pk,0.4791,positive
LifeWTR Purified Water,"LIFEWTR, Premium Purified Water, pH Balanced with Electrolytes For Taste, 16.9 Fl Oz ( Pack of 6)",0.4295,positive
LifeWTR Purified Water,Life Wtr Purified Water 6 Pk,0.4791,positive
Life Wtr Purified Water with Zinc,LIFEWTR Purified Water with Zinc,0.6475,positive
Life Wtr Purified Water with Zinc,Life Wtr Immune Support Purified Water With Zinc 33.8 Fl Oz Bottle,0.7078,positive
Life Wtr Purified Water with Zinc,Life Wtr Immune Support,0.4583,positive
LIFEWTR Purified Water with Zinc,Life Wtr Immune Support Purified Water With Zinc 33.8 Fl Oz Bottle,0.4583,positive
Life Wtr Immune Support Purified Water With Zinc 33.8 Fl Oz Bottle,Life Wtr Immune Support,0.6503,positive
"Sierra Mist Soda, Lemon- Lime - 20 fl oz",Sierra Mist Natural Lemon- Lime Soda,0.637,positive
Starry Lemon Lime - 6-7.5 Fl. Oz.,"Starry Lemon Lime Soda, Caffeine Free, Mini Cans",0.5934,positive
Starry Lemon Lime - 6-7.5 Fl. Oz.,STARRY LEMON LIME 6PK 7.5OZ,0.7844,positive
Starry Lemon Lime - 6-7.5 Fl. Oz.,Pepsi- Cola Starry Lemon Lime Soda Mini Cans,0.6573,positive
Starry Lemon Lime - 6-7.5 Fl. Oz.,"Starry Lemon- Lime Soda Pop, 7.5oz Mini Cans (6 Pack)",0.5658,positive
Starry Lemon Lime - 6-7.5 Fl. Oz.,"Starry Lemon Lime Soda, Caffeine Free, Mini Cans 6 Pk",0.5684,positive
"Starry Lemon Lime Soda, Caffeine Free, Mini Cans",STARRY LEMON LIME 6PK 7.5OZ,0.5502,positive
"Starry Lemon Lime Soda, Caffeine Free, Mini Cans","Starry Lemon- Lime Soda Pop, 7.5oz Mini Cans (6 Pack)",0.7132,positive
STARRY LEMON LIME 6PK 7.5OZ,Pepsi- Cola Starry Lemon Lime Soda Mini Cans,0.6094,positive
STARRY LEMON LIME 6PK 7.5OZ,"Starry Lemon- Lime Soda Pop, 7.5oz Mini Cans (6 Pack)",0.5246,positive
STARRY LEMON LIME 6PK 7.5OZ,"Starry Lemon Lime Soda, Caffeine Free, Mini Cans 6 Pk",0.527,positive
Pepsi- Cola Starry Lemon Lime Soda Mini Cans,"Starry Lemon- Lime Soda Pop, 7.5oz Mini Cans (6 Pack)",0.79,positive
Pepsi- Cola Starry Lemon Lime Soda Mini Cans,"Starry Lemon Lime Soda, Caffeine Free, Mini Cans 6 Pk",0.7936,positive
"Starry Lemon- Lime Soda Pop, 7.5oz Mini Cans (6 Pack)","Starry Lemon Lime Soda, Caffeine Free, Mini Cans 6 Pk",0.6832,positive
"Starry Lemon Lime Soda, Caffeine Free, Mini Cans",STARRY LEMON LIME 10PK 7.5OZ,0.6452,positive
"Starry Lemon Lime Soda, Caffeine Free, Mini Cans",Starry Soda Lemon Lime - 10-7.5 Fl. Oz.,0.3702,positive
"Starry Lemon Lime Soda, Caffeine Free, Mini Cans","Starry Soda Mini Lemon Lime, 10 Pack Mini Can",0.6046,positive
"Starry Lemon Lime Soda, Caffeine Free, Mini Cans","Starry Mini Cans Lemon Lime, 7.5 fl. oz., 30 pk.",0.5399,positive
STARRY LEMON LIME 10PK 7.5OZ,Starry Soda Lemon Lime - 10-7.5 Fl. Oz.,0.5076,positive
STARRY LEMON LIME 10PK 7.5OZ,"Starry Lemon Lime Soda, Caffeine Free, Mini Cans 10 Pk",0.5986,positive
STARRY LEMON LIME 10PK 7.5OZ,Starry Lemon Lime Soda Mini 7.5 oz Cans,0.7003,positive
STARRY LEMON LIME 10PK 7.5OZ,"Starry Soda Mini Lemon Lime, 10 Pack Mini Can",0.4893,positive
STARRY LEMON LIME 10PK 7.5OZ,"Starry Mini Cans Lemon Lime, 7.5 fl. oz., 30 pk.",0.5071,positive
Starry Soda Lemon Lime - 10-7.5 Fl. Oz.,"Starry Lemon Lime Soda, Caffeine Free, Mini Cans 10 Pk",0.4214,positive
Starry Soda Lemon Lime - 10-7.5 Fl. Oz.,Starry Lemon Lime Soda Mini 7.5 oz Cans,0.4283,positive
Starry Soda Lemon Lime - 10-7.5 Fl. Oz.,"Starry Soda Mini Lemon Lime, 10 Pack Mini Can",0.5136,positive
Starry Soda Lemon Lime - 10-7.5 Fl. Oz.,"Starry Mini Cans Lemon Lime, 7.5 fl. oz., 30 pk.",0.4881,positive
"Starry Lemon Lime Soda, Caffeine Free, Mini Cans 10 Pk",Starry Lemon Lime Soda Mini 7.5 oz Cans,0.7533,positive
"Starry Lemon Lime Soda, Caffeine Free, Mini Cans 10 Pk","Starry Soda Mini Lemon Lime, 10 Pack Mini Can",0.6361,positive
"Starry Lemon Lime Soda, Caffeine Free, Mini Cans 10 Pk","Starry Mini Cans Lemon Lime, 7.5 fl. oz., 30 pk.",0.5988,positive
Starry Lemon Lime Soda Mini 7.5 oz Cans,"Starry Soda Mini Lemon Lime, 10 Pack Mini Can",0.6563,positive
Starry Lemon Lime Soda Mini 7.5 oz Cans,"Starry Mini Cans Lemon Lime, 7.5 fl. oz., 30 pk.",0.6125,positive
"Starry Soda Mini Lemon Lime, 10 Pack Mini Can","Starry Mini Cans Lemon Lime, 7.5 fl. oz., 30 pk.",0.6604,positive
"Starry Lemon Lime Soda, 67.6 Fl Oz Bottle",Starry Soda Lemon Lime 2 Liter,0.4979,positive
"Starry Lemon Lime Soda, 67.6 Fl Oz Bottle",STARRY LEMON LIME 2L,0.6477,positive
"Starry Lemon Lime Soda, 67.6 Fl Oz Bottle",Starry Lemon Lime - 2 Liter,0.6829,positive
"Starry Lemon Lime Soda, 67.6 Fl Oz Bottle","Starry Lemon Lime Soda, Caffeine Free",0.7151,positive
Starry Soda Lemon Lime 2 Liter,STARRY LEMON LIME 2L,0.5256,positive
Starry Soda Lemon Lime 2 Liter,Starry Lemon Lime - 2 Liter,0.6895,positive
Starry Soda Lemon Lime 2 Liter,Starry Lemon Lime Soda,0.5793,positive
Starry Soda Lemon Lime 2 Liter,"Starry Lemon Lime Soda, Caffeine Free",0.4819,positive
STARRY LEMON LIME 2L,Starry Lemon Lime Soda,0.7536,positive
STARRY LEMON LIME 2L,"Starry Lemon Lime Soda, Caffeine Free",0.627,positive
Starry Lemon Lime - 2 Liter,Starry Lemon Lime Soda,0.7946,positive
Starry Lemon Lime - 2 Liter,"Starry Lemon Lime Soda, Caffeine Free",0.6611,positive
"Starry Lemon Lime Soda, 16.9 Oz, 6 Pack",STARRY LEMON LIME 6PK 16.9OZ,0.4868,positive
"Starry Lemon Lime Soda, 16.9 Oz, 6 Pack",Starry Lemon Lime - 6-16.9 Fl. Oz.,0.6357,positive
"Starry Lemon Lime Soda, 16.9 Oz, 6 Pack","Starry Lemon Lime Soda, Caffeine Free 6 Pk",0.6065,positive
"Starry Lemon Lime Soda, 16.9 Oz, 6 Pack","Starry Soda Lemon Lime, 6 Pack Bottle",0.483,positive
STARRY LEMON LIME 6PK 16.9OZ,Starry Lemon Lime - 6-16.9 Fl. Oz.,0.615,positive
STARRY LEMON LIME 6PK 16.9OZ,Starry Lemon Lime Soda 16.9 oz Bottles,0.4694,positive
STARRY LEMON LIME 6PK 16.9OZ,"Starry Lemon Lime Soda, Caffeine Free 6 Pk",0.4504,positive
STARRY LEMON LIME 6PK 16.9OZ,"Starry Soda Lemon Lime, 6 Pack Bottle",0.4015,positive
Starry Lemon Lime - 6-16.9 Fl. Oz.,Starry Lemon Lime Soda 16.9 oz Bottles,0.613,positive
Starry Lemon Lime - 6-16.9 Fl. Oz.,"Starry Lemon Lime Soda, Caffeine Free 6 Pk",0.563,positive
Starry Lemon Lime - 6-16.9 Fl. Oz.,"Starry Soda Lemon Lime, 6 Pack Bottle",0.5017,positive
Starry Lemon Lime Soda 16.9 oz Bottles,"Starry Lemon Lime Soda, Caffeine Free 6 Pk",0.5848,positive
Starry Lemon Lime Soda 16.9 oz Bottles,"Starry Soda Lemon Lime, 6 Pack Bottle",0.4329,positive
"Starry Lemon Lime Soda, Caffeine Free 6 Pk","Starry Soda Lemon Lime, 6 Pack Bottle",0.4617,positive
"Starry Lemon Lime, 20 Fl Oz Bottle","Starry Lemon Lime Soda, Caffeine Free",0.5138,positive
"Starry Lemon Lime, 20 Fl Oz Bottle",Starry Lemon Lime - 20 FZ,0.7116,positive
"Starry Lemon Lime, 20 Fl Oz Bottle",STARRY LEMON LIME 20OZ,0.7205,positive
"Starry Lemon Lime, 20 Fl Oz Bottle","Starry Lemon Lime Soda, Caffeine Free",0.5138,positive
"Starry Lemon Lime, 20 Fl Oz Bottle","Starry Soda Lemon Lime, 20 oz. Bottle",0.6164,positive
"Starry Lemon Lime, 20 Fl Oz Bottle",Starry Lemon Lime Soda,0.6176,positive
"Starry Lemon Lime Soda, Caffeine Free",Starry Lemon Lime - 20 FZ,0.5999,positive
"Starry Lemon Lime Soda, Caffeine Free",STARRY LEMON LIME 20OZ,0.7131,positive
"Starry Lemon Lime Soda, Caffeine Free","Starry Soda Lemon Lime, 20 oz. Bottle",0.3874,positive
Starry Lemon Lime - 20 FZ,"Starry Lemon Lime Soda, Caffeine Free",0.5999,positive
Starry Lemon Lime - 20 FZ,"Starry Soda Lemon Lime, 20 oz. Bottle",0.5091,positive
Starry Lemon Lime - 20 FZ,Starry Lemon Lime Soda,0.721,positive
STARRY LEMON LIME 20OZ,"Starry Lemon Lime Soda, Caffeine Free",0.7131,positive
STARRY LEMON LIME 20OZ,"Starry Soda Lemon Lime, 20 oz. Bottle",0.4805,positive
"Starry Lemon Lime Soda, Caffeine Free","Starry Soda Lemon Lime, 20 oz. Bottle",0.3874,positive
"Starry Soda Lemon Lime, 20 oz. Bottle",Starry Lemon Lime Soda,0.4656,positive
"Starry Soda, Zero Sugar, Lemon Lime Flavored",Starry Zero Sugar Lemon Lime Soda - 20 Fl. Oz.,0.7099,positive
"Starry Soda, Zero Sugar, Lemon Lime Flavored",STARRY LEMON LIME ZERO SUGAR 20OZ,0.7966,positive
"Starry Soda, Zero Sugar, Lemon Lime Flavored","Starry Lemon Lime Zero Sugar Soda, 20oz Bottle",0.7339,positive
"Starry Soda, Zero Sugar, Lemon Lime Flavored",Starry Zero Lemon Lime Soda - 20 fl oz Bottle,0.5446,positive
Starry Zero Sugar Lemon Lime Soda - 20 Fl. Oz.,STARRY LEMON LIME ZERO SUGAR 20OZ,0.6255,positive
Starry Zero Sugar Lemon Lime Soda - 20 Fl. Oz.,"Starry Lemon Lime Zero Sugar Soda, 20oz Bottle",0.5763,positive
STARRY LEMON LIME ZERO SUGAR 20OZ,Starry Zero Lemon Lime Soda - 20 fl oz Bottle,0.4683,positive
"Starry Lemon Lime Zero Sugar Soda, 20oz Bottle",Starry Zero Lemon Lime Soda - 20 fl oz Bottle,0.4841,positive
"Starry Lemon Lime, Flavored Soda, 12 Fl Oz Cans, 24 Pack",STARRY LEMON LIME 24PK 12OZ,0.5085,positive
"Starry Lemon Lime, Flavored Soda, 12 Fl Oz Cans, 24 Pack",Pepsi Cola Starry Lemon Lime Soda Cans,0.5314,positive
"Starry Lemon Lime, Flavored Soda, 12 Fl Oz Cans, 24 Pack","Starry Soda, Lemon Lime Flavored, Caffeine Free 24 Pack",0.4805,positive
"Starry Lemon Lime, Flavored Soda, 12 Fl Oz Cans, 24 Pack",Starry Lemon Lime Cans - 24-12 Fl. Oz.,0.7862,positive
STARRY LEMON LIME 24PK 12OZ,Pepsi Cola Starry Lemon Lime Soda Cans,0.7044,positive
STARRY LEMON LIME 24PK 12OZ,"Starry Soda, Lemon Lime Flavored, Caffeine Free 24 Pack",0.4076,positive
STARRY LEMON LIME 24PK 12OZ,Starry Lemon Lime Cans - 24-12 Fl. Oz.,0.6468,positive
Pepsi Cola Starry Lemon Lime Soda Cans,"Starry Soda, Lemon Lime Flavored, Caffeine Free 24 Pack",0.3971,positive
Pepsi Cola Starry Lemon Lime Soda Cans,Starry Lemon Lime Cans - 24-12 Fl. Oz.,0.6271,positive
"Starry Soda, Lemon Lime Flavored, Caffeine Free 24 Pack",Starry Lemon Lime Cans - 24-12 Fl. Oz.,0.3771,positive
"Starry Lemon Lime Soda Pop, 12 Fl Oz Cans ( Pack of 12)",Starry Lemon Lime - 12-12 FZ,0.4011,positive
"Starry Lemon Lime Soda Pop, 12 Fl Oz Cans ( Pack of 12)",STARRY LEMON LIME 12PK 12OZ,0.419,positive
"Starry Lemon Lime Soda Pop, 12 Fl Oz Cans ( Pack of 12)","Starry Lemon Lime Soda, Caffeine Free 12 Pk",0.4878,positive
"Starry Lemon Lime Soda Pop, 12 Fl Oz Cans ( Pack of 12)",Starry Lemon Lime Soda 12 oz Cans,0.6616,positive
"Starry Lemon Lime Soda Pop, 12 Fl Oz Cans ( Pack of 12)","Starry Soda Lemon Lime, 12 pack",0.3711,positive
Starry Lemon Lime - 12-12 FZ,STARRY LEMON LIME 12PK 12OZ,0.5045,positive
Starry Lemon Lime - 12-12 FZ,"Starry Lemon Lime Soda, Caffeine Free 12 Pk",0.4426,positive
Starry Lemon Lime - 12-12 FZ,Starry Lemon Lime Soda 12 oz Cans,0.48,positive
Starry Lemon Lime - 12-12 FZ,"Starry Soda Lemon Lime, 12 pack",0.5541,positive
STARRY LEMON LIME 12PK 12OZ,"Starry Lemon Lime Soda, Caffeine Free 12 Pk",0.4926,positive
STARRY LEMON LIME 12PK 12OZ,Starry Lemon Lime Soda 12 oz Cans,0.5343,positive
STARRY LEMON LIME 12PK 12OZ,"Starry Soda Lemon Lime, 12 pack",0.4004,positive
"Starry Lemon Lime Soda, Caffeine Free 12 Pk",Starry Lemon Lime Soda 12 oz Cans,0.6038,positive
"Starry Lemon Lime Soda, Caffeine Free 12 Pk","Starry Soda Lemon Lime, 12 pack",0.3888,positive
Starry Lemon Lime Soda 12 oz Cans,"Starry Soda Lemon Lime, 12 pack",0.4217,positive
Starry Zero Sugar Soda Lemon Lime 12 Fl Oz 12 Count,"Starry Zero Sugar Lemon Lime Soda, 12 Fl Oz Cans ( Pack of 12)",0.5195,positive
Starry Zero Sugar Soda Lemon Lime 12 Fl Oz 12 Count,STARRY LEMON LIME ZERO SUGAR 12PK 12OZ,0.4039,positive
Starry Zero Sugar Soda Lemon Lime 12 Fl Oz 12 Count,Starry Lemon Lime Zero Sugar - 12-12 FZ,0.3985,positive
Starry Zero Sugar Soda Lemon Lime 12 Fl Oz 12 Count,Starry Zero Sugar Lemon Lime 12 oz Cans,0.6015,positive
Starry Zero Sugar Soda Lemon Lime 12 Fl Oz 12 Count,"Starry Soda Lemon Lime, 12 pack",0.6459,positive
"Starry Zero Sugar Lemon Lime Soda, 12 Fl Oz Cans ( Pack of 12)",STARRY LEMON LIME ZERO SUGAR 12PK 12OZ,0.4363,positive
"Starry Zero Sugar Lemon Lime Soda, 12 Fl Oz Cans ( Pack of 12)",Starry Lemon Lime Zero Sugar - 12-12 FZ,0.4305,positive
"Starry Zero Sugar Lemon Lime Soda, 12 Fl Oz Cans ( Pack of 12)",Starry Zero Sugar Lemon Lime 12 oz Cans,0.6297,positive
"Starry Zero Sugar Lemon Lime Soda, 12 Fl Oz Cans ( Pack of 12)","Starry Soda Lemon Lime, 12 pack",0.4101,positive
STARRY LEMON LIME ZERO SUGAR 12PK 12OZ,Starry Lemon Lime Zero Sugar - 12-12 FZ,0.5841,positive
STARRY LEMON LIME ZERO SUGAR 12PK 12OZ,Starry Zero Sugar Lemon Lime 12 oz Cans,0.5235,positive
STARRY LEMON LIME ZERO SUGAR 12PK 12OZ,"Starry Soda Lemon Lime, 12 pack",0.3606,positive
Starry Lemon Lime Zero Sugar - 12-12 FZ,Starry Zero Sugar Lemon Lime 12 oz Cans,0.4859,positive
Starry Lemon Lime Zero Sugar - 12-12 FZ,"Starry Soda Lemon Lime, 12 pack",0.3518,positive
Starry Zero Sugar Lemon Lime 12 oz Cans,"Starry Soda Lemon Lime, 12 pack",0.5873,positive
Starry - 15-12 Fl. Oz.,Starry Lemon Lime Flavoured Soda - 15pk / 12 fl oz Cans,0.5073,positive
"Starry Lemon Lime Soda Pop, Zero Sugar, 7.5oz Mini Cans (6 Pack)",STARRY LEMON LIME ZERO SUGAR 6PK 7.5OZ,0.5985,positive
"Starry Lemon Lime Soda Pop, Zero Sugar, 7.5oz Mini Cans (6 Pack)",Starry Zero Sugar Lemon Lime - 6-7.5 Fl. Oz.,0.5434,positive
"Starry Lemon Lime Soda Pop, Zero Sugar, 7.5oz Mini Cans (6 Pack)","Starry Zero Sugar Lemon Lime Soda, Caffeine Free, Mini Cans 6 Pk",0.65,positive
STARRY LEMON LIME ZERO SUGAR 6PK 7.5OZ,Starry Zero Sugar Lemon Lime - 6-7.5 Fl. Oz.,0.7135,positive
STARRY LEMON LIME ZERO SUGAR 6PK 7.5OZ,"Starry Zero Sugar Lemon Lime Soda, Caffeine Free, Mini Cans 6 Pk",0.4844,positive
Starry Zero Sugar Lemon Lime - 6-7.5 Fl. Oz.,"Starry Zero Sugar Lemon Lime Soda, Caffeine Free, Mini Cans 6 Pk",0.5783,positive
"Starry Lemon Lime Mini, 7.5 Fl Oz Cans, 10 Pack","Starry Zero Sugar Lemon Lime Soda, Caffeine Free, Mini Cans",0.4952,positive
"Starry Lemon Lime Mini, 7.5 Fl Oz Cans, 10 Pack",STARRY LEMON LIME ZERO SUGAR 10PK 7.5OZ,0.597,positive
"Starry Lemon Lime Mini, 7.5 Fl Oz Cans, 10 Pack",Starry Lemon Lime Zero Sugar - 10-7.5 Fl. Oz.,0.666,positive
"Starry Zero Sugar Lemon Lime Soda, Caffeine Free, Mini Cans",STARRY LEMON LIME ZERO SUGAR 10PK 7.5OZ,0.5701,positive
"Starry Zero Sugar Lemon Lime Soda, Caffeine Free, Mini Cans",Starry Lemon Lime Zero Sugar - 10-7.5 Fl. Oz.,0.4697,positive
"Mug Soda, Root Beer, Mini",MUG 10PK 7.5OZ,0.4575,positive
"Mug Soda, Root Beer, Mini",Mug Soda Root Beer 10 Count - 7.5 Fl. Oz.,0.7651,positive
"Mug Soda, Root Beer, Mini",Mug Root Beer - 10pk / 7.5 fl oz Mini Cans,0.7663,positive
"Mug Soda, Root Beer, Mini","Mug Root Beer Mini Cans, 7.5 fl. oz., 30 pk.",0.6731,positive
"Mug Soda, Root Beer, Mini",Mug Root Beer Mini 10 pk Cans,0.72,positive
MUG 10PK 7.5OZ,Mug Soda Root Beer 10 Count - 7.5 Fl. Oz.,0.4282,positive
MUG 10PK 7.5OZ,Mug Root Beer - 10pk / 7.5 fl oz Mini Cans,0.479,positive
MUG 10PK 7.5OZ,"Mug Root Beer Mini Cans, 7.5 fl. oz., 30 pk.",0.4207,positive
MUG 10PK 7.5OZ,Mug Root Beer Mini 10 pk Cans,0.4501,positive
Mug Soda Root Beer 10 Count - 7.5 Fl. Oz.,Mug Root Beer - 10pk / 7.5 fl oz Mini Cans,0.6431,positive
Mug Soda Root Beer 10 Count - 7.5 Fl. Oz.,"Mug Root Beer Mini Cans, 7.5 fl. oz., 30 pk.",0.5649,positive
Mug Soda Root Beer 10 Count - 7.5 Fl. Oz.,Mug Root Beer Mini 10 pk Cans,0.5988,positive
"Mug Root Beer, 12 Fl Oz, 12 Count",Root Beer - 12 Pack Cans,0.4979,positive
"Mug Root Beer, 12 Fl Oz, 12 Count",Mug Root Beer Caffeine Free Soda,0.4245,positive
"Mug Root Beer, 12 Fl Oz, 12 Count",Mug Root Beer 12 Pack,0.7,positive
Root Beer - 12 Pack Cans,Mug Soda Root Beer 12 Fl Oz 12 Count Can,0.4566,positive
Root Beer - 12 Pack Cans,Mug Root Beer Caffeine Free Soda,0.3219,positive
Root Beer - 12 Pack Cans,Mug Root Beer 12 Pack,0.7411,positive
Mug Soda Root Beer 12 Fl Oz 12 Count Can,Mug Root Beer Caffeine Free Soda,0.4257,positive
Mug Soda Root Beer 12 Fl Oz 12 Count Can,Mug Root Beer 12 Pack,0.642,positive
Mug Root Beer Caffeine Free Soda,Mug Root Beer 12 Pack,0.5364,positive
MUG ZERO 12OZ 12PK,Mug Zero Sugar Root Beer Soda Cans,0.3334,positive
Mug Diet Zero Calorie Soda Root Beer 12 Fl Oz 12 Count,Mug Root Beer Diet - 12 pk,0.4927,positive
Mug Diet Zero Calorie Soda Root Beer 12 Fl Oz 12 Count,Mug Zero Sugar Root Beer Soda Cans,0.436,positive
Mug Root Beer Diet - 12 pk,Mug Zero Sugar Root Beer Soda Cans,0.5198,positive
"MUG ROOT BEER, 16.9 oz 6 pk Plastic",Mug Root Beer No Caffeine Soda 6 Pack,0.5494,positive
"MUG ROOT BEER, 16.9 oz 6 pk Plastic","Mug Root Beer Soda, 16.9 oz, 6pk",0.6154,positive
Mug Root Beer No Caffeine Soda 6 Pack,"Mug Root Beer Soda, 16.9 oz, 6pk",0.5023,positive
Starbucks Frappuccino Vanilla Chilled Coffee Drink,Starbucks Frappuccino Vanilla Chilled Coffee Drink - 13.7 fl oz Glass Bottle,0.7865,positive
Starbucks Frappuccino Vanilla Chilled Coffee Drink,"Starbucks Frappuccino, Vanilla, 13.7 oz",0.7542,positive
Starbucks Frappuccino Vanilla Chilled Coffee Drink,Starbucks Frappuccino Vanilla Iced Coffee Drink Bottle,0.79,positive
Starbucks Frappuccino Vanilla Chilled Coffee Drink 13.7 fl. oz. Bottle,"Starbucks Frappuccino, Vanilla, 13.7 oz",0.7451,positive
Starbucks Frappuccino Vanilla Chilled Coffee Drink 13.7 fl. oz. Bottle,Starbucks Frappuccino Vanilla Iced Coffee Drink Bottle,0.6848,positive
Starbucks Frappuccino Vanilla Chilled Coffee Drink - 13.7 fl oz Glass Bottle,"Starbucks Frappuccino, Vanilla, 13.7 oz",0.7025,positive
Starbucks Frappuccino Vanilla Chilled Coffee Drink - 13.7 fl oz Glass Bottle,Starbucks Frappuccino Vanilla Iced Coffee Drink Bottle,0.6456,positive
"Starbucks Frappuccino, Vanilla, 13.7 oz",Starbucks Frappuccino Vanilla Iced Coffee Drink Bottle,0.7058,positive
Odwalla Mango Tango Fruit Smoothie Blend Fresh,Mango Tango,0.3142,positive
Odwalla Mango Tango Fruit Smoothie Blend Fresh,Odwalla Smoothie Mango,0.3082,positive
Odwalla Mango Tango Fruit Smoothie Blend Fresh,Odwalla Mango Tango Smoothie Blend,0.6602,positive
Mango Tango,Odwalla Mango Tango 100% Juice Smoothie,0.4012,positive
Mango Tango,Odwalla Smoothie Mango,0.4227,positive
Mango Tango,Odwalla Mango Tango Smoothie Blend,0.476,positive
Mango Tango,Odwalla Mango Tango Vegan Juice Smoothie - 15.2 fl oz,0.3141,positive
Odwalla Mango Tango 100% Juice Smoothie,Odwalla Smoothie Mango,0.3935,positive
Odwalla Mango Tango 100% Juice Smoothie,Odwalla Mango Tango Smoothie Blend,0.4431,positive
Odwalla Mango Tango 100% Juice Smoothie,Odwalla Mango Tango Vegan Juice Smoothie - 15.2 fl oz,0.344,positive
Odwalla Mango Tango 100% Juice Smoothie,Odwalla Mango Tango 100% Juice Smoothie 15.2 fl. oz. Bottle,0.6504,positive
Odwalla Smoothie Mango,Odwalla Mango Tango Smoothie Blend,0.4668,positive
Odwalla Smoothie Mango,Odwalla Mango Tango Vegan Juice Smoothie - 15.2 fl oz,0.3081,positive
Odwalla Mango Tango Smoothie Blend,Odwalla Mango Tango Vegan Juice Smoothie - 15.2 fl oz,0.3469,positive
Odwalla Mango Tango Vegan Juice Smoothie - 15.2 fl oz,Odwalla Mango Tango 100% Juice Smoothie 15.2 fl. oz. Bottle,0.6992,positive
Strawberry Banana,Odwalla Strawberry Banana Juice Smoothie Fresh,0.7976,positive
Strawberry Banana,Odwalla Strawberry Banana 100% Juice Smoothie,0.7263,positive
Odwalla Strawberry Banana Juice Smoothie Fresh,Odwalla Strawberry Banana 100% Juice Smoothie,0.7514,positive
Odwalla Mango Tango100% Juice Smoothie,Odwalla Mango Tango Blend Fruit Smoothie,0.481,positive
Odwalla Mango Tango100% Juice Smoothie,Odwalla Mango Tango Fruit Smoothie (59 fl. oz.),0.3678,positive
Odwalla Mango Tango Blend Fruit Smoothie,Odwalla Mango Tango Fruit Smoothie (59 fl. oz.),0.577,positive
Odwalla Strawberry C Monster 100% Juice Smoothie,Odwalla Strawberry C Monster Juice Smoothie (59 fl. oz.),0.5268,positive
Odwalla Original Superfood 100% Juice Smoothie,Odwalla Original Superfood Blend Fruit Smoothie,0.5297,positive
Odwalla Original Superfood 100% Juice Smoothie,Odwalla Original Superfood Fruit Smoothie (59 fl. oz.),0.4308,positive
Odwalla Original Superfood Blend Fruit Smoothie,Odwalla Original Superfood Fruit Smoothie (59 fl. oz.),0.6693,positive
Odwalla Mocha Latte Almondmilk Shake,"Odwalla Mocha Latte Almond Milk, 15.2 oz",0.5041,positive
Odwalla Mocha Latte Almondmilk Shake,Mocha Latte Flavored Almond Milk Protein Shake,0.7375,positive
"Odwalla Mocha Latte Almond Milk, 15.2 oz",Mocha Latte Flavored Almond Milk Protein Shake,0.6535,positive
Odwalla Strawberry C Monster 100% Juice Smoothie,Odwalla Monster Smoothie Strawberry,0.7739,positive
Odwalla Strawberry C Monster 100% Juice Smoothie,Odwalla C Monster Strawberry Smoothie Blend,0.6635,positive
Odwalla Strawberry C Monster 100% Juice Smoothie,Odwalla Strawberry C Monster Vegan Juice Smoothie - 15.2 fl oz,0.541,positive
Odwalla Monster Smoothie Strawberry,Odwalla Strawberry C Monster Vegan Juice Smoothie - 15.2 fl oz,0.6531,positive
Odwalla C Monster Strawberry Smoothie Blend,Odwalla Strawberry C Monster Vegan Juice Smoothie - 15.2 fl oz,0.5599,positive
Odwalla Original Superfood 100% Juice Smoothie,"Odwalla Original Superfood Fruit Smoothie Blend, 12.2 fl oz",0.4677,positive
Odwalla Original Superfood 100% Juice Smoothie,Original Superfood,0.6722,positive
